account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
308,0,clean,102.06,IN,GB,9,17.2,51.81,IN,US,12,71.6,54.01,OUT,GB,8,47.5,22.52,OUT,GB,8,21.8,42.96,OUT,US,17,45.4,29.64,OUT,US,20,34.8,74.2,IN,US,21,33.6,24.71,OUT,GB,8,46.3,158.2,IN,US,11,42.8,14.29,OUT,US,9,31.3,28.64,IN,US,20,38.5,208.88,OUT,CA,8,37.9,38.55,IN,CA,9,71.5,19.07,IN,GB,22,12.7,65.06,OUT,US,22,45.8,37.33,OUT,US,8,42.4,27.97,IN,US,11,31.3,22.72,IN,US,20,55.3,500.05,IN,US,20,65.2,44.65,OUT,CA,8,27.8,11.7,IN,US,22,69.5,180.36,OUT,US,8,43.2,89.02,OUT,CA,13,61.6,29.57,IN,US,19,57.1,25.88,OUT,US,11,63.6,93.58,OUT,US,9,16.5,44.81,IN,CA,18,35.7,11.7,IN,US,18,42.2,228.1,IN,US,20,70.3,38.58,OUT,US,11,65.3
661,0,clean,111.26,OUT,GB,20,46.6,68.66,IN,US,8,31.9,224.18,OUT,US,17,19.7,44.8,OUT,US,13,51.0,49.51,OUT,US,10,12.9,143.78,OUT,US,10,68.0,50.77,OUT,GB,12,49.1,180.4,OUT,US,21,62.9,84.16,IN,US,19,53.2,8.31,IN,US,21,67.6,140.06,OUT,US,11,35.8,113.32,OUT,CA,22,22.3,116.87,OUT,US,21,62.3,11.84,OUT,CA,14,17.9,32.12,IN,US,13,30.5,34.09,OUT,US,21,17.6,27.86,OUT,CA,20,54.1,219.98,IN,US,17,32.0,54.09,OUT,GB,15,36.9,53.02,OUT,GB,8,45.7,84.91,IN,US,12,15.1,86.09,IN,US,10,39.3,3.79,IN,GB,16,37.0,32.55,OUT,US,21,58.3,17.63,IN,GB,9,68.1,75.21,OUT,GB,15,24.1,43.33,IN,US,11,26.7,55.27,OUT,GB,11,45.7,10.35,IN,GB,19,18.1,42.61,OUT,US,16,12.5
130,0,clean,34.99,OUT,US,19,12.4,49.2,OUT,US,20,57.3,207.53,OUT,US,16,70.6,25.69,IN,US,11,36.8,198.71,IN,US,8,70.8,42.2,OUT,US,13,51.0,157.65,OUT,GB,19,17.3,17.72,OUT,CA,14,68.9,87.25,IN,US,10,53.8,30.28,OUT,US,19,17.8,17.6,OUT,CA,9,37.8,65.03,OUT,US,11,23.1,122.43,IN,US,15,33.1,27.77,OUT,US,8,57.1,16.46,IN,GB,8,64.8,50.73,IN,US,8,53.0,50.91,OUT,US,8,69.8,84.66,OUT,US,20,31.6,116.71,OUT,US,21,66.3,52.06,IN,US,18,16.2,240.9,IN,GB,11,49.3,65.33,IN,US,17,70.5,41.38,IN,CA,19,34.5,15.04,IN,GB,10,62.8,44.25,OUT,US,17,60.9,41.72,OUT,US,20,14.3,117.71,OUT,US,13,68.1,79.04,OUT,GB,10,53.0,21.25,OUT,US,17,66.0,62.67,OUT,US,15,21.3
663,0,clean,97.71,IN,CA,21,24.5,9.35,IN,GB,17,14.0,30.36,IN,US,10,45.4,30.56,OUT,GB,16,46.1,141.13,IN,US,18,19.6,22.4,OUT,GB,14,71.2,65.45,OUT,US,18,20.2,49.28,OUT,US,10,19.9,125.77,IN,US,9,37.1,87.94,OUT,US,11,27.5,60.16,OUT,CA,21,65.6,35.03,OUT,CA,15,35.4,12.41,OUT,US,18,37.3,66.53,OUT,US,15,50.3,83.46,OUT,US,9,27.5,15.49,OUT,US,17,13.7,20.35,OUT,GB,22,44.2,66.81,OUT,US,11,24.0,71.62,OUT,GB,14,54.3,24.72,OUT,GB,8,27.7,34.49,IN,CA,18,57.9,12.56,OUT,CA,12,63.9,164.32,OUT,US,18,56.6,19.3,OUT,CA,18,49.6,84.25,OUT,US,10,69.1,53.09,OUT,GB,13,28.8,153.19,OUT,CA,14,59.1,28.97,OUT,GB,10,37.5,57.34,OUT,GB,18,67.2,14.03,IN,US,16,65.5
871,0,clean,46.46,IN,GB,11,43.2,19.38,IN,US,12,52.4,23.75,OUT,GB,12,45.6,45.77,OUT,GB,18,40.1,72.6,IN,US,19,67.3,26.77,OUT,US,12,40.2,68.98,OUT,US,17,65.8,60.91,IN,US,16,20.1,56.68,OUT,US,17,14.4,32.41,IN,US,13,45.7,18.79,OUT,US,11,50.7,212.12,OUT,US,15,71.1,90.4,IN,US,12,67.9,122.07,OUT,CA,16,30.1,51.06,IN,CA,16,41.8,47.88,OUT,US,21,33.5,80.84,IN,US,19,56.2,12.58,OUT,US,22,20.0,22.38,OUT,US,18,12.6,28.84,IN,US,14,61.3,37.95,OUT,US,10,27.9,27.01,OUT,US,16,14.4,71.25,OUT,US,20,14.5,58.27,IN,GB,13,55.9,166.38,IN,CA,16,29.7,395.05,OUT,US,13,62.2,19.88,OUT,US,20,59.3,61.43,IN,GB,20,32.6,61.34,OUT,US,9,62.1,53.98,OUT,CA,19,29.7
99,0,clean,11.82,IN,CA,18,13.5,51.68,OUT,US,11,49.9,18.27,IN,US,11,51.2,267.69,IN,CA,20,44.1,113.19,IN,US,9,27.6,59.42,IN,GB,21,68.1,150.05,OUT,GB,9,18.2,27.74,OUT,US,22,18.4,84.33,IN,CA,21,22.8,64.06,IN,CA,9,33.7,67.44,IN,CA,9,41.5,151.09,IN,US,18,41.2,98.1,OUT,CA,20,37.2,68.78,OUT,US,22,21.7,14.53,OUT,GB,21,22.7,25.33,OUT,US,15,13.9,49.49,OUT,GB,8,71.7,58.83,OUT,US,11,21.5,22.11,OUT,US,16,48.4,375.91,IN,US,21,42.7,183.67,IN,US,13,33.9,88.38,IN,US,12,20.3,57.84,IN,US,13,28.4,46.07,OUT,CA,19,54.5,25.49,OUT,GB,14,60.5,58.09,OUT,US,11,67.3,67.1,OUT,CA,9,53.2,20.22,OUT,US,10,47.0,71.33,OUT,CA,22,59.6,48.22,OUT,US,21,38.8
372,0,clean,157.59,IN,US,14,28.1,25.08,OUT,US,15,55.6,11.54,OUT,US,16,36.8,360.57,IN,US,19,66.1,335.36,OUT,US,21,68.8,63.48,OUT,US,19,46.0,19.76,IN,US,17,67.7,117.99,OUT,GB,20,30.3,50.08,OUT,US,15,29.8,49.88,OUT,CA,9,40.8,111.67,IN,GB,16,55.3,71.34,OUT,US,8,62.7,21.14,IN,GB,21,58.6,42.11,OUT,GB,13,17.4,92.66,OUT,GB,11,55.2,82.12,IN,GB,19,20.5,67.33,OUT,GB,20,51.1,115.21,IN,US,17,23.3,40.88,IN,US,18,58.8,62.99,OUT,CA,9,39.6,3.67,OUT,US,14,45.7,38.1,OUT,CA,16,14.1,100.6,OUT,US,8,14.5,39.95,IN,US,22,52.1,37.6,IN,GB,16,50.0,23.73,IN,US,8,18.0,121.84,OUT,GB,14,57.5,84.67,OUT,CA,11,35.8,105.67,IN,US,18,38.6,13.72,OUT,US,16,38.6
87,0,clean,91.95,IN,GB,16,12.1,21.97,OUT,CA,13,23.4,46.47,IN,GB,18,58.3,54.31,IN,US,14,48.1,88.15,OUT,US,10,12.6,93.19,OUT,US,15,61.0,30.35,IN,GB,12,52.8,58.3,IN,GB,13,20.8,78.71,IN,US,21,30.5,174.98,OUT,US,15,54.4,95.93,OUT,US,20,29.5,102.64,IN,US,19,32.0,58.39,IN,CA,19,56.1,168.74,IN,US,16,35.5,75.78,OUT,CA,13,35.5,27.42,OUT,US,16,57.5,167.79,OUT,US,19,55.6,95.42,OUT,US,10,63.4,38.3,OUT,US,21,31.4,37.2,OUT,CA,18,68.1,69.22,IN,CA,19,21.8,79.09,IN,US,11,40.9,63.93,IN,US,13,60.3,70.04,OUT,US,18,55.6,212.72,IN,CA,14,59.1,128.67,IN,US,9,52.8,63.59,OUT,US,8,33.3,115.94,OUT,US,17,19.0,23.9,IN,CA,11,38.0,75.06,IN,CA,15,14.0
458,0,clean,51.53,IN,US,11,36.3,24.71,IN,US,13,48.8,30.4,OUT,US,15,51.4,20.21,IN,US,12,33.8,37.27,OUT,US,20,15.1,33.88,OUT,US,11,34.4,8.15,OUT,CA,11,32.1,95.6,OUT,GB,9,42.5,322.55,IN,GB,12,43.5,88.68,OUT,GB,20,65.0,46.42,OUT,CA,17,38.3,52.26,IN,US,19,45.6,38.99,IN,US,22,33.6,58.68,OUT,GB,19,43.5,53.01,OUT,CA,8,70.2,27.86,OUT,US,12,46.7,209.83,OUT,US,9,27.1,16.61,OUT,US,13,39.3,97.0,OUT,US,20,36.7,50.35,OUT,GB,18,31.4,249.8,IN,CA,13,70.0,71.71,OUT,GB,15,44.1,40.94,IN,US,11,63.9,44.78,IN,US,12,22.2,56.37,IN,CA,11,26.4,21.88,OUT,US,21,53.4,29.56,OUT,GB,15,14.2,13.09,IN,US,14,62.3,26.09,OUT,GB,9,57.5,58.86,IN,US,19,57.7
330,0,clean,115.32,IN,US,15,15.7,73.4,OUT,US,15,38.3,22.33,OUT,CA,22,58.1,52.82,OUT,GB,21,41.6,118.68,OUT,US,10,22.8,19.95,OUT,US,21,25.0,90.85,OUT,US,15,29.3,350.05,OUT,US,8,47.8,127.67,OUT,US,22,41.6,169.22,OUT,GB,21,33.9,65.02,OUT,CA,22,30.6,118.43,IN,CA,14,27.9,30.74,OUT,US,20,20.0,103.2,OUT,US,10,37.3,92.16,OUT,US,13,31.8,68.85,IN,CA,14,66.1,156.46,OUT,US,14,38.8,35.48,IN,US,15,30.1,47.01,OUT,CA,13,20.9,58.93,IN,US,21,23.8,23.96,IN,US,12,34.1,65.47,IN,US,13,18.2,13.8,OUT,US,16,29.0,126.16,OUT,US,13,26.4,56.67,OUT,US,22,49.3,35.99,IN,US,14,38.1,28.01,IN,US,13,71.5,45.26,OUT,CA,14,59.7,94.69,OUT,GB,13,42.5,84.62,OUT,GB,9,57.5
214,0,clean,21.99,OUT,CA,22,64.1,28.29,IN,US,20,65.2,154.79,OUT,US,15,71.9,60.95,IN,US,18,65.2,35.15,IN,US,17,12.6,82.08,IN,CA,21,23.9,28.46,OUT,US,14,39.5,181.39,IN,CA,10,46.7,161.13,OUT,CA,11,45.8,37.59,IN,GB,11,67.0,33.02,IN,CA,20,69.5,6.72,OUT,US,10,67.8,16.69,OUT,GB,21,64.9,18.7,OUT,US,19,71.2,60.83,OUT,US,10,48.2,42.06,IN,CA,10,39.7,18.61,IN,US,22,44.5,43.6,OUT,US,13,46.4,81.8,OUT,GB,21,51.1,83.29,IN,CA,19,37.8,11.94,OUT,US,21,37.2,49.27,IN,GB,18,22.3,18.05,IN,GB,15,30.2,112.32,OUT,US,8,27.9,102.24,IN,GB,21,39.2,26.62,OUT,US,14,44.8,29.58,OUT,CA,21,56.9,37.75,IN,US,16,64.3,9.0,IN,GB,21,12.6,71.43,OUT,US,10,62.7
466,0,clean,156.34,IN,GB,15,53.1,34.62,OUT,GB,20,32.8,75.35,IN,CA,14,59.8,51.61,IN,CA,22,17.1,76.83,OUT,US,22,35.8,32.34,OUT,US,20,48.0,59.64,OUT,US,14,47.4,132.46,IN,US,19,69.5,25.8,OUT,CA,10,22.1,18.85,IN,US,12,37.9,19.43,IN,US,19,58.8,21.4,IN,GB,18,34.9,87.91,OUT,US,19,30.1,17.73,IN,US,19,31.9,43.02,OUT,CA,16,43.8,89.54,OUT,US,21,42.4,76.2,OUT,US,21,70.7,40.11,OUT,CA,12,23.5,63.61,OUT,US,16,33.1,59.48,IN,GB,12,14.6,45.63,OUT,US,20,45.4,46.12,OUT,US,11,50.3,326.47,IN,CA,22,55.9,104.32,IN,GB,21,25.9,397.23,OUT,CA,13,15.7,36.69,OUT,GB,12,25.4,51.01,IN,US,16,38.6,18.81,OUT,US,19,54.9,28.57,IN,US,12,46.3,250.02,IN,CA,16,67.9
121,0,clean,87.98,OUT,GB,12,39.0,32.87,IN,US,16,47.7,45.21,IN,US,17,29.3,99.02,OUT,US,19,33.8,76.5,OUT,CA,19,21.5,67.59,OUT,US,19,38.4,41.63,IN,US,17,60.3,73.41,OUT,US,18,29.5,49.45,IN,GB,12,25.7,78.75,IN,US,13,20.9,36.69,OUT,CA,15,55.3,47.18,IN,US,18,49.1,24.73,OUT,US,16,21.4,53.09,OUT,US,21,34.5,28.54,IN,CA,22,43.5,22.39,IN,US,11,34.8,67.15,IN,US,12,30.6,64.73,IN,US,13,48.5,102.14,OUT,US,21,41.9,38.67,OUT,US,19,56.8,75.67,IN,CA,18,24.2,84.83,OUT,GB,9,17.9,77.93,OUT,GB,21,28.3,28.2,IN,CA,17,16.8,61.53,IN,US,20,43.4,73.06,IN,US,19,56.4,54.91,IN,US,17,55.0,10.29,OUT,US,19,27.9,62.08,IN,US,16,23.4,320.55,IN,US,11,30.2
614,0,clean,30.58,OUT,CA,14,44.2,48.7,IN,US,8,68.8,164.46,IN,CA,10,46.4,40.74,IN,US,13,66.3,60.31,OUT,US,11,58.8,58.99,IN,US,21,38.5,56.35,OUT,GB,21,12.3,32.4,IN,CA,10,33.6,48.92,IN,US,14,38.4,47.27,OUT,US,22,35.8,54.27,IN,US,17,46.9,116.14,IN,US,15,41.9,223.3,IN,CA,20,31.4,27.87,IN,GB,20,27.3,39.9,IN,US,19,54.2,28.22,IN,GB,12,36.0,63.41,OUT,US,12,43.0,35.49,OUT,CA,10,68.6,66.14,IN,CA,19,47.0,132.01,IN,GB,22,49.2,7.24,IN,CA,19,16.2,80.92,IN,US,12,48.9,37.78,OUT,US,8,57.3,78.91,OUT,GB,16,22.0,26.65,IN,GB,15,54.6,142.17,OUT,US,20,45.8,113.37,OUT,CA,8,45.7,86.03,OUT,US,22,63.7,102.98,IN,US,12,56.7,30.07,IN,US,17,26.9
20,0,clean,100.04,OUT,US,22,70.9,26.11,OUT,CA,11,26.9,109.47,OUT,US,12,38.8,161.5,OUT,US,12,46.9,76.0,IN,US,18,51.2,245.04,OUT,US,14,19.1,29.4,OUT,US,18,53.2,20.17,OUT,US,17,67.0,13.16,IN,CA,10,25.3,180.7,OUT,US,14,39.3,92.16,OUT,GB,20,54.1,52.22,IN,US,18,51.8,68.3,IN,GB,15,57.3,22.19,OUT,US,22,43.7,386.3,IN,GB,22,45.9,60.54,OUT,GB,10,42.3,59.59,OUT,CA,9,21.9,97.57,OUT,CA,9,52.8,80.22,OUT,US,15,65.9,65.31,OUT,CA,17,19.9,29.01,OUT,US,19,15.5,79.61,OUT,US,19,13.3,246.07,IN,US,14,25.1,160.19,IN,GB,8,32.7,195.3,IN,CA,8,68.1,36.27,IN,US,20,29.2,24.74,OUT,US,22,50.5,49.37,OUT,CA,9,34.9,57.09,OUT,US,18,53.0,131.02,IN,US,16,63.6
700,0,clean,407.04,IN,CA,22,29.1,53.73,IN,US,10,30.3,42.52,IN,US,16,60.7,35.95,OUT,US,18,26.4,73.78,OUT,GB,8,40.6,74.39,IN,US,10,53.7,116.8,IN,CA,11,34.6,26.03,OUT,US,15,69.2,42.52,IN,CA,19,35.8,277.12,IN,CA,10,53.7,65.34,IN,GB,9,34.0,47.56,OUT,GB,10,64.5,25.71,IN,US,17,64.3,81.84,OUT,US,17,69.1,124.56,OUT,US,20,59.8,109.91,OUT,GB,11,34.6,44.39,IN,US,19,55.5,72.89,OUT,US,14,23.6,207.96,OUT,US,9,53.8,128.6,OUT,US,9,57.1,29.16,IN,US,21,16.2,7.12,OUT,US,10,55.9,69.23,IN,US,15,18.8,103.43,IN,GB,17,29.7,22.84,OUT,GB,10,63.1,54.22,IN,US,12,51.6,44.21,IN,GB,19,66.4,59.35,OUT,US,13,32.1,35.31,OUT,US,11,29.4,153.3,OUT,CA,10,58.9
71,0,clean,77.54,OUT,US,11,31.5,55.46,OUT,US,20,63.8,93.53,IN,GB,17,15.3,87.66,OUT,US,10,34.9,41.13,OUT,US,8,26.4,34.51,IN,CA,20,63.1,59.23,IN,US,12,36.1,188.52,OUT,US,22,41.5,20.26,IN,US,18,53.1,16.88,OUT,GB,11,17.8,62.29,OUT,CA,12,41.4,56.87,OUT,US,20,45.8,62.72,OUT,GB,10,37.4,66.36,OUT,US,8,38.0,45.67,OUT,US,18,42.8,179.81,IN,CA,16,53.2,15.17,OUT,US,12,49.8,28.14,IN,CA,12,40.1,50.27,IN,US,21,20.9,14.66,OUT,US,17,26.9,47.43,IN,US,16,14.9,206.27,OUT,CA,9,18.5,55.52,OUT,US,13,39.9,65.66,IN,GB,8,27.3,19.92,OUT,US,20,18.8,33.35,OUT,US,9,22.9,40.44,OUT,US,17,37.0,42.34,OUT,GB,20,55.4,152.22,IN,US,10,27.9,85.3,OUT,US,21,16.7
106,0,clean,119.43,IN,US,14,29.2,82.91,IN,US,17,60.8,22.58,IN,US,8,13.5,41.9,IN,US,20,60.6,29.25,OUT,US,13,36.5,158.29,OUT,CA,11,23.1,20.96,OUT,CA,16,61.9,111.6,OUT,GB,21,33.1,111.54,IN,CA,14,20.3,235.97,IN,GB,9,49.5,39.34,OUT,US,9,19.6,96.53,IN,US,17,19.1,338.77,IN,US,21,44.4,33.31,OUT,CA,19,68.4,15.99,IN,US,9,33.5,12.13,IN,GB,22,44.1,96.56,OUT,CA,17,48.7,12.1,IN,GB,15,15.4,40.53,OUT,US,8,68.2,77.47,OUT,US,13,32.3,63.32,IN,US,11,65.3,76.73,OUT,US,11,44.8,65.22,OUT,GB,19,41.6,151.88,IN,US,9,62.1,25.49,OUT,GB,22,69.0,31.77,OUT,CA,10,16.8,29.43,IN,US,8,28.2,106.08,IN,US,14,41.8,112.2,IN,US,22,40.7,78.33,IN,GB,17,15.3
270,0,clean,8.03,IN,US,14,51.8,31.72,OUT,GB,22,44.1,37.17,IN,CA,13,19.6,12.18,OUT,US,18,67.7,21.63,OUT,GB,20,58.9,11.19,IN,US,16,34.9,52.95,OUT,CA,17,23.6,105.11,IN,US,8,60.0,132.35,IN,US,18,32.7,76.08,OUT,CA,10,60.0,25.26,OUT,CA,8,57.6,11.64,IN,US,8,54.2,13.39,OUT,US,16,14.8,19.78,OUT,US,12,32.4,26.81,OUT,CA,9,60.3,48.05,OUT,US,12,20.7,24.26,IN,US,18,32.1,71.61,IN,US,22,71.8,45.34,OUT,CA,8,49.9,55.06,IN,US,16,60.4,135.94,IN,US,8,13.7,21.24,OUT,US,22,37.1,76.32,OUT,CA,19,40.6,53.99,OUT,US,19,70.8,41.81,OUT,US,18,46.8,110.85,OUT,GB,13,42.2,110.3,OUT,US,8,38.1,25.61,OUT,US,18,17.6,47.19,OUT,US,11,62.5,68.37,OUT,GB,16,42.9
860,0,clean,54.91,OUT,US,11,21.7,100.29,OUT,US,12,40.7,102.84,OUT,CA,21,31.6,84.45,OUT,US,22,21.8,33.29,IN,US,20,34.2,32.46,IN,CA,19,19.5,103.16,OUT,US,15,39.5,104.54,OUT,US,22,37.5,47.58,OUT,CA,13,65.1,38.82,OUT,GB,10,64.6,138.91,OUT,US,12,50.2,40.94,IN,CA,14,46.6,99.16,OUT,GB,11,29.8,48.94,IN,GB,12,23.0,23.62,OUT,CA,14,43.9,198.31,IN,US,17,16.5,60.1,OUT,US,22,27.0,30.92,IN,CA,17,68.0,17.95,OUT,CA,18,69.5,19.45,IN,US,19,18.7,40.51,IN,GB,13,48.9,254.7,IN,US,21,42.7,34.2,OUT,US,8,60.1,173.81,OUT,US,14,67.0,49.18,IN,GB,22,67.6,21.22,IN,CA,16,43.1,37.39,OUT,CA,8,33.6,19.59,OUT,GB,8,55.5,27.53,OUT,US,20,27.4,26.88,OUT,GB,18,48.6
435,0,clean,68.41,IN,CA,19,49.0,193.22,OUT,CA,11,47.0,66.08,OUT,US,10,70.4,309.07,IN,GB,12,60.7,26.62,IN,US,20,24.2,53.75,OUT,GB,10,48.6,40.51,IN,GB,9,27.7,22.92,OUT,US,15,27.8,48.3,IN,CA,8,14.5,76.24,IN,CA,8,38.4,83.05,IN,US,10,59.1,309.93,OUT,US,22,33.8,79.17,IN,US,12,66.9,137.02,OUT,CA,10,56.6,57.56,OUT,US,22,71.6,209.02,OUT,US,15,46.6,371.95,IN,US,14,34.2,83.5,OUT,GB,8,26.8,24.68,OUT,US,16,33.1,35.2,IN,CA,11,21.9,68.41,IN,GB,19,48.8,78.67,IN,US,20,36.4,95.46,OUT,US,20,67.0,78.9,OUT,CA,9,47.1,54.9,IN,CA,12,20.2,32.82,OUT,CA,14,35.2,75.26,OUT,US,14,27.6,240.81,IN,GB,12,22.2,123.46,IN,US,18,67.3,83.74,OUT,US,20,64.0
102,0,clean,70.38,OUT,US,8,38.5,41.83,OUT,US,12,50.9,50.67,IN,GB,12,23.4,35.75,OUT,GB,14,43.8,16.26,IN,US,9,18.6,70.62,IN,US,17,25.2,222.28,IN,GB,9,28.0,55.41,OUT,CA,14,28.5,65.38,IN,US,15,35.6,95.03,IN,US,18,24.3,19.78,OUT,US,19,29.3,213.15,IN,GB,22,12.2,64.19,OUT,US,21,54.0,201.44,IN,US,13,66.4,30.37,IN,US,13,52.9,233.8,IN,US,18,66.0,101.51,OUT,US,10,40.5,84.98,IN,US,18,70.5,65.84,IN,GB,13,57.6,44.75,OUT,US,15,70.2,142.65,OUT,US,8,64.4,61.09,OUT,US,21,61.1,11.32,OUT,US,20,25.7,22.34,IN,US,12,20.8,47.06,OUT,CA,15,60.2,69.97,OUT,US,18,56.1,52.18,OUT,CA,8,41.2,144.77,OUT,US,22,61.7,11.46,OUT,CA,9,43.1,61.24,OUT,US,10,28.2
