account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
392,0,clean,57.66,OUT,US,20,36.2,105.05,OUT,GB,9,13.5,13.6,OUT,GB,8,51.0,58.46,OUT,GB,22,18.5,51.62,OUT,CA,17,52.8,97.55,OUT,US,15,41.5,46.99,OUT,US,15,38.1,23.78,OUT,CA,14,43.9,54.92,OUT,US,14,23.6,22.96,IN,US,11,57.8,11.7,OUT,CA,12,30.0,97.68,OUT,US,11,56.6,86.77,OUT,US,10,69.2,79.33,OUT,US,16,59.6,154.83,IN,US,8,18.9,32.07,OUT,US,11,22.9,17.38,OUT,US,12,45.0,51.62,IN,US,10,71.2,41.35,OUT,US,13,18.9,27.83,IN,US,15,66.5,51.22,OUT,US,17,19.8,33.47,OUT,CA,10,40.7,12.57,OUT,US,17,47.7,38.36,IN,CA,14,41.2,22.0,OUT,US,17,13.0,65.71,OUT,US,15,18.9,32.3,OUT,US,14,57.1,132.86,IN,GB,15,38.2,196.98,OUT,US,16,50.7,94.02,OUT,GB,19,39.0
794,0,clean,85.92,OUT,GB,17,62.1,159.06,OUT,US,17,26.0,21.83,IN,US,12,48.1,36.3,IN,CA,8,24.4,107.5,OUT,US,19,29.3,68.74,OUT,GB,17,63.7,131.83,OUT,US,17,50.4,82.44,OUT,CA,18,68.4,231.96,OUT,GB,20,43.2,62.98,OUT,CA,8,68.8,65.2,OUT,CA,13,34.3,70.62,OUT,CA,13,47.8,48.72,OUT,US,21,54.7,107.61,IN,GB,16,46.1,66.0,IN,GB,12,58.2,102.57,OUT,GB,21,14.4,116.23,OUT,US,17,27.1,76.92,OUT,GB,11,67.5,81.56,IN,US,16,33.7,24.33,IN,CA,14,65.9,35.15,IN,US,22,60.8,107.2,IN,CA,8,31.1,170.53,OUT,US,10,20.5,11.56,IN,CA,19,54.4,34.66,OUT,US,17,25.7,55.64,OUT,US,11,35.1,27.02,OUT,GB,21,54.8,28.28,OUT,US,8,55.3,79.83,IN,US,19,38.6,193.47,IN,US,13,30.1
397,0,clean,66.88,IN,GB,9,48.2,19.07,IN,CA,12,33.9,49.01,OUT,CA,10,31.5,30.75,IN,US,10,34.2,22.58,IN,CA,9,64.0,67.2,OUT,GB,16,19.6,101.4,IN,US,20,39.1,107.0,OUT,US,22,57.4,86.45,OUT,US,15,41.9,36.68,IN,GB,8,28.8,96.7,OUT,GB,20,49.9,69.91,OUT,US,18,39.1,60.77,OUT,CA,9,25.2,33.47,IN,US,10,68.0,36.69,IN,US,21,35.0,57.92,OUT,CA,9,66.5,384.48,OUT,US,21,65.8,69.48,IN,US,10,27.9,33.48,OUT,US,18,37.8,28.05,IN,GB,22,51.6,36.84,OUT,US,19,59.5,311.64,OUT,US,18,71.2,39.67,OUT,US,21,52.4,112.79,OUT,GB,8,25.2,40.42,OUT,CA,21,27.3,67.29,IN,GB,11,37.7,102.86,IN,CA,11,60.6,34.55,OUT,US,12,47.7,32.69,OUT,CA,8,65.9,205.84,OUT,US,18,54.3
766,0,clean,39.9,IN,US,13,56.7,41.5,IN,US,8,54.4,27.33,IN,CA,22,44.1,109.76,OUT,US,10,18.0,73.81,OUT,US,15,42.2,30.91,IN,US,21,26.0,88.62,OUT,US,8,12.9,48.1,OUT,US,14,64.2,26.79,IN,US,14,17.7,30.87,OUT,GB,18,71.3,77.39,OUT,CA,20,60.9,115.72,IN,US,16,50.5,36.99,OUT,CA,15,56.9,84.4,OUT,US,10,18.5,193.52,IN,US,10,50.6,19.94,OUT,CA,17,52.2,72.57,IN,US,18,43.5,106.12,IN,GB,19,52.5,50.6,OUT,CA,14,55.9,147.03,OUT,US,17,35.1,317.05,OUT,US,9,16.1,71.86,OUT,US,19,62.2,45.29,IN,CA,13,47.2,119.29,OUT,CA,11,52.1,107.09,OUT,US,18,57.1,7.28,IN,US,21,44.0,54.48,OUT,US,8,54.9,39.82,IN,US,17,17.7,74.99,OUT,US,16,52.4,46.76,IN,US,9,70.6
848,0,clean,114.68,IN,US,13,21.5,64.07,IN,US,22,15.6,67.67,IN,US,18,26.9,34.76,OUT,US,14,53.7,81.46,OUT,GB,13,49.5,108.04,OUT,GB,11,62.2,57.12,OUT,US,12,53.6,400.61,OUT,US,20,65.1,15.63,OUT,US,16,16.0,62.2,OUT,GB,13,54.8,21.34,OUT,GB,14,29.7,110.37,OUT,CA,9,26.2,15.41,IN,GB,13,42.8,18.78,IN,CA,18,72.0,32.9,OUT,US,22,13.5,67.54,IN,GB,17,68.2,33.91,OUT,US,22,42.1,34.18,OUT,CA,9,71.9,47.24,OUT,GB,8,48.3,44.98,IN,CA,12,22.4,179.46,IN,GB,21,24.8,94.51,OUT,US,22,27.9,42.11,IN,US,16,31.5,292.25,OUT,GB,13,18.7,80.91,OUT,GB,11,25.9,25.15,OUT,GB,10,16.9,67.03,OUT,US,12,70.6,83.8,OUT,US,13,39.9,31.5,OUT,CA,11,58.8,23.52,IN,GB,13,13.1
217,0,clean,188.86,OUT,CA,10,31.2,110.59,IN,US,19,36.3,29.69,OUT,CA,10,42.5,42.74,IN,US,12,51.5,61.33,OUT,US,9,67.4,31.09,OUT,US,16,59.1,211.43,IN,US,8,21.5,61.28,OUT,US,13,57.3,6.28,OUT,US,20,55.8,71.63,OUT,CA,10,65.0,41.33,IN,GB,20,45.1,51.42,IN,US,9,27.1,40.65,IN,US,11,63.1,104.13,IN,US,17,67.3,133.72,OUT,US,20,46.4,68.47,OUT,CA,10,12.8,41.62,OUT,US,10,61.9,52.82,IN,US,22,36.6,55.46,OUT,US,17,61.9,28.73,IN,US,9,33.7,86.76,OUT,US,8,40.6,78.89,OUT,US,8,55.0,187.23,IN,GB,11,56.2,149.05,IN,GB,17,26.7,31.55,IN,US,21,22.7,105.24,IN,GB,11,39.8,25.51,IN,US,14,34.9,95.27,OUT,US,15,69.9,36.12,IN,US,14,41.2,24.08,IN,CA,21,28.9
4,0,clean,102.8,OUT,US,17,37.2,26.38,OUT,GB,21,46.1,167.71,OUT,US,14,12.0,17.79,OUT,US,15,59.1,87.31,IN,GB,15,38.5,314.93,IN,US,12,59.6,24.72,OUT,US,9,42.9,34.71,IN,US,11,61.1,59.13,IN,US,8,60.4,36.5,OUT,GB,21,26.7,15.79,OUT,CA,22,58.1,57.68,IN,CA,15,49.8,23.34,IN,US,22,36.0,79.75,IN,CA,11,57.1,26.17,OUT,CA,8,22.6,188.66,IN,CA,10,45.4,29.18,OUT,GB,17,60.1,42.2,OUT,GB,21,31.0,104.67,OUT,CA,21,55.2,20.4,OUT,US,19,66.4,65.49,OUT,US,20,63.7,155.36,OUT,GB,15,26.8,15.09,OUT,CA,9,49.6,63.29,IN,US,13,54.8,67.22,OUT,US,10,31.2,102.05,OUT,US,19,21.0,20.3,OUT,CA,13,24.8,18.98,OUT,US,11,44.6,82.89,OUT,GB,19,62.0,69.24,OUT,CA,15,13.2
768,0,clean,43.1,IN,US,21,36.9,74.21,OUT,GB,9,61.4,125.42,OUT,CA,22,48.5,23.83,OUT,US,21,34.6,122.58,OUT,CA,9,26.9,89.49,OUT,US,8,22.4,36.37,OUT,US,22,38.2,22.89,OUT,US,14,60.9,59.92,OUT,CA,21,19.2,23.39,IN,US,16,44.1,123.83,IN,CA,22,39.9,22.22,OUT,GB,11,35.1,84.62,IN,US,13,28.0,51.19,OUT,CA,15,63.1,34.87,IN,US,10,57.9,50.29,OUT,US,8,70.3,129.54,OUT,GB,22,68.2,21.04,OUT,US,20,29.7,39.26,IN,US,15,39.5,29.92,OUT,US,16,62.6,52.94,OUT,US,12,70.3,31.57,OUT,US,22,61.6,13.27,IN,CA,9,43.9,23.47,OUT,GB,8,70.9,202.39,OUT,CA,19,65.0,66.51,IN,US,21,70.2,64.71,IN,GB,16,21.3,43.55,OUT,US,21,67.8,52.39,IN,US,20,66.0,38.71,IN,US,12,31.5
642,0,clean,21.95,OUT,US,14,33.1,46.7,OUT,CA,8,46.3,42.97,IN,US,13,55.9,33.99,IN,US,11,52.6,35.48,OUT,US,17,19.2,140.86,OUT,CA,10,22.6,42.28,IN,US,21,19.4,22.04,OUT,CA,9,23.7,37.72,IN,US,22,58.5,57.02,OUT,US,17,71.1,18.75,IN,US,18,19.7,200.49,IN,CA,16,44.1,109.3,OUT,CA,20,23.2,171.42,OUT,CA,8,20.0,74.72,OUT,US,14,20.5,10.23,OUT,US,22,30.6,186.47,IN,CA,14,19.2,27.36,IN,CA,8,50.4,29.2,OUT,CA,8,12.9,61.87,OUT,CA,12,44.9,164.45,OUT,GB,20,27.8,126.8,OUT,CA,22,25.6,112.73,IN,US,22,16.3,42.54,OUT,US,11,51.0,42.01,OUT,US,8,35.4,72.01,IN,US,18,57.0,49.2,IN,US,11,21.8,111.21,OUT,CA,10,13.3,106.07,OUT,CA,11,37.6,87.63,IN,GB,9,71.9
929,0,clean,51.25,OUT,CA,14,40.8,51.28,OUT,US,15,70.7,58.88,IN,US,18,58.0,65.17,IN,US,19,26.8,13.58,IN,GB,14,35.9,106.66,OUT,GB,10,53.8,27.74,OUT,CA,9,24.0,48.89,IN,US,15,56.7,152.74,OUT,GB,10,55.9,226.68,OUT,GB,9,30.3,14.01,OUT,US,10,62.1,55.94,IN,GB,18,35.9,67.92,OUT,US,17,37.6,16.35,IN,US,14,18.5,103.76,IN,US,19,17.2,59.92,OUT,CA,19,42.9,63.77,OUT,US,13,16.4,26.21,OUT,CA,10,66.6,75.97,IN,US,20,26.8,106.76,IN,CA,22,55.7,60.45,IN,GB,21,66.6,36.19,OUT,US,10,70.8,38.52,OUT,CA,13,63.1,65.13,OUT,GB,13,66.4,56.77,OUT,US,19,26.9,112.6,IN,US,19,56.2,37.18,IN,CA,14,28.4,20.6,OUT,CA,17,51.9,72.78,OUT,CA,14,12.7,37.26,OUT,US,8,37.2
612,0,clean,146.4,OUT,US,21,21.5,41.7,IN,GB,9,40.9,104.74,OUT,US,11,29.6,600.5,OUT,US,19,38.3,59.39,OUT,US,21,32.6,32.91,OUT,US,20,51.0,62.67,IN,US,14,50.5,66.5,OUT,GB,15,32.3,35.89,OUT,GB,9,35.5,77.73,OUT,GB,9,69.5,20.01,OUT,US,18,37.2,32.06,IN,CA,10,52.4,100.14,OUT,US,10,59.0,13.41,IN,CA,8,16.6,112.45,OUT,US,12,65.4,10.92,IN,US,21,68.3,13.67,OUT,US,13,52.5,36.63,IN,GB,14,24.0,68.68,OUT,US,14,54.4,157.62,OUT,US,16,28.9,57.17,OUT,US,21,51.7,44.82,OUT,US,19,12.6,86.81,IN,GB,12,25.5,27.2,IN,CA,20,58.2,61.04,IN,GB,17,49.0,20.91,OUT,CA,17,14.2,58.33,OUT,CA,13,44.5,49.21,IN,US,9,56.3,28.69,OUT,US,21,18.3,62.3,OUT,CA,16,51.8
738,0,clean,26.64,OUT,US,20,21.9,30.48,OUT,US,12,30.6,11.99,OUT,US,8,34.2,134.56,IN,CA,14,47.6,59.63,OUT,US,22,46.3,22.01,OUT,US,8,57.0,174.96,OUT,US,12,67.4,31.15,OUT,US,13,36.5,66.72,OUT,GB,10,39.8,28.21,IN,US,10,53.7,10.86,IN,US,17,43.5,18.33,IN,GB,12,71.2,38.14,OUT,US,20,60.4,112.02,IN,CA,12,71.7,72.04,IN,GB,18,62.5,61.08,OUT,US,11,42.9,10.94,OUT,US,12,54.7,150.82,IN,US,9,13.8,65.3,OUT,CA,16,12.2,49.62,OUT,CA,15,71.5,135.09,IN,CA,21,47.8,148.12,OUT,CA,12,27.4,137.51,IN,US,21,30.1,44.81,OUT,GB,17,36.2,24.46,OUT,CA,17,59.8,120.44,OUT,GB,11,41.2,18.32,OUT,US,17,62.5,259.25,IN,US,15,37.9,55.83,IN,US,13,19.5,23.37,OUT,US,13,19.6
546,0,clean,25.78,OUT,US,10,50.6,72.66,IN,US,22,70.3,26.66,IN,US,10,20.3,67.82,IN,CA,21,63.4,30.3,IN,CA,16,45.4,9.99,IN,US,12,56.8,69.78,OUT,US,22,18.2,61.48,OUT,GB,12,43.3,82.62,OUT,US,12,40.6,31.87,OUT,US,15,27.5,29.26,IN,US,12,37.5,75.28,OUT,CA,17,16.7,184.05,IN,CA,19,30.0,55.09,OUT,US,10,31.3,76.68,IN,US,12,46.7,42.21,OUT,US,12,62.1,15.88,IN,GB,17,55.6,118.39,IN,GB,18,34.1,112.93,OUT,CA,13,53.8,96.41,OUT,CA,10,67.3,47.2,IN,US,18,55.0,88.03,OUT,CA,10,39.0,111.61,IN,US,19,32.8,199.56,IN,US,8,37.7,120.4,OUT,CA,9,30.0,57.46,OUT,GB,22,27.5,19.17,OUT,GB,12,40.6,61.84,IN,CA,9,47.1,67.04,OUT,US,8,32.9,96.28,OUT,GB,10,31.4
725,0,clean,46.68,OUT,US,17,39.1,39.88,OUT,GB,18,16.7,12.78,OUT,US,11,47.6,95.28,IN,CA,22,62.8,204.95,OUT,US,15,13.0,32.79,IN,CA,14,13.1,49.73,OUT,CA,17,15.1,77.28,OUT,US,15,34.8,216.92,OUT,US,9,24.3,64.06,IN,US,17,55.9,63.84,IN,US,22,42.2,63.02,OUT,GB,16,61.0,17.46,IN,US,14,38.9,17.16,OUT,US,12,69.2,28.61,OUT,GB,14,32.6,122.77,OUT,US,11,16.9,41.75,OUT,US,17,27.7,35.74,OUT,US,9,40.5,35.24,IN,US,18,31.1,48.9,OUT,US,17,39.3,213.08,OUT,US,21,26.6,48.38,OUT,US,12,45.8,29.11,OUT,GB,8,30.9,55.71,IN,GB,18,36.6,222.31,IN,CA,17,31.0,36.52,OUT,US,15,32.1,21.23,IN,GB,11,21.4,36.57,IN,US,10,23.4,60.52,OUT,GB,10,15.0,94.69,IN,US,11,59.9
683,0,clean,104.08,OUT,CA,15,35.8,103.42,IN,US,21,39.3,8.66,IN,CA,17,40.8,48.33,OUT,US,16,61.0,165.22,IN,CA,15,61.8,38.46,OUT,GB,17,64.9,135.83,OUT,US,21,27.1,42.73,IN,US,13,14.0,62.8,IN,US,11,41.0,21.99,OUT,GB,19,50.4,22.66,IN,GB,11,39.7,97.55,OUT,US,14,30.4,110.55,OUT,US,14,20.4,55.76,IN,US,16,30.7,20.45,OUT,CA,22,63.2,56.55,OUT,GB,19,50.0,149.27,IN,GB,16,46.0,220.15,OUT,US,16,25.6,42.38,OUT,GB,22,46.8,14.47,IN,GB,20,54.2,106.94,IN,CA,17,23.6,43.78,OUT,GB,20,35.4,116.1,OUT,US,21,64.1,68.36,IN,US,21,33.3,26.93,OUT,US,18,54.6,57.2,OUT,US,10,22.9,155.5,IN,US,20,66.9,48.46,IN,GB,17,64.0,23.86,OUT,US,19,53.3,15.32,OUT,US,18,40.5
98,0,clean,121.18,OUT,US,10,22.5,37.59,IN,GB,14,45.2,91.14,OUT,US,19,34.9,46.88,IN,US,20,49.2,70.76,IN,US,17,62.2,21.8,IN,CA,19,67.9,58.45,OUT,US,18,57.1,4.99,OUT,US,18,38.6,47.02,OUT,US,11,29.4,14.81,OUT,CA,9,58.6,143.28,OUT,US,13,23.7,101.69,OUT,CA,22,70.1,79.31,OUT,US,13,61.2,184.34,OUT,US,12,58.9,25.56,OUT,US,21,64.8,220.94,OUT,US,8,66.2,115.09,OUT,US,8,66.0,45.18,OUT,GB,21,13.6,135.44,OUT,US,10,56.5,22.53,OUT,US,16,69.5,28.23,IN,GB,18,70.4,33.55,IN,GB,14,35.6,35.76,OUT,US,14,19.7,23.45,OUT,US,14,66.3,145.25,IN,GB,9,25.9,44.39,OUT,US,21,49.9,72.39,OUT,US,9,45.2,34.6,OUT,US,18,17.6,12.72,IN,US,17,58.2,67.77,IN,GB,14,54.5
804,0,clean,43.86,IN,CA,16,61.4,21.66,OUT,US,17,28.0,26.53,IN,CA,11,45.4,47.12,OUT,GB,12,67.2,160.64,OUT,GB,22,51.2,44.69,IN,CA,13,14.5,33.94,OUT,GB,17,59.1,13.35,OUT,US,19,15.3,183.25,IN,US,9,19.2,86.08,IN,US,16,65.7,103.21,OUT,CA,21,48.9,117.84,OUT,GB,18,50.7,47.86,OUT,US,15,13.0,58.42,OUT,US,17,17.8,179.63,OUT,CA,14,19.6,63.03,OUT,GB,16,70.1,87.36,OUT,US,20,16.3,109.56,IN,US,17,40.3,91.32,IN,US,20,28.1,49.28,OUT,US,17,71.7,53.14,IN,CA,13,71.1,101.71,OUT,CA,14,17.7,101.58,IN,US,10,41.7,139.02,OUT,US,19,44.0,84.85,IN,CA,11,17.7,88.0,OUT,GB,13,57.7,38.21,OUT,CA,16,14.7,34.3,OUT,US,14,45.6,101.95,IN,US,22,53.2,34.49,IN,US,8,44.4
727,0,clean,30.17,OUT,CA,15,34.4,40.48,OUT,US,9,63.6,63.41,OUT,US,13,71.0,87.3,IN,US,19,49.2,77.97,OUT,US,15,28.8,52.46,OUT,US,15,38.1,38.87,OUT,GB,9,43.7,75.93,OUT,GB,11,59.8,49.66,OUT,CA,15,49.4,231.43,IN,US,10,68.7,87.28,OUT,US,15,31.1,26.08,IN,US,9,56.6,37.26,IN,CA,19,21.7,56.74,OUT,US,8,24.8,154.4,OUT,US,22,18.4,168.83,IN,US,20,26.5,39.77,OUT,US,18,49.4,25.87,OUT,US,15,66.3,23.35,OUT,US,11,47.3,66.82,IN,US,22,42.7,344.82,OUT,US,14,41.0,84.04,OUT,US,11,37.9,15.25,IN,US,17,54.9,30.54,IN,US,22,15.0,33.14,IN,US,17,26.0,28.29,OUT,US,22,23.7,40.03,OUT,US,19,60.2,73.37,OUT,US,9,57.6,94.22,OUT,CA,21,16.3,130.77,IN,US,16,70.1
573,0,clean,79.09,IN,US,11,61.9,68.51,IN,US,16,60.7,76.82,IN,US,14,48.8,31.55,IN,US,15,54.8,24.42,IN,US,18,20.3,56.27,OUT,US,20,51.2,138.24,IN,GB,19,60.8,197.64,OUT,US,18,35.2,103.17,OUT,CA,16,16.0,55.89,IN,US,8,68.4,67.75,OUT,US,13,53.0,55.11,IN,GB,9,49.2,24.03,IN,US,13,25.3,55.69,OUT,US,22,29.5,18.77,OUT,US,12,46.6,49.44,IN,US,18,61.4,202.12,IN,US,12,62.8,105.46,OUT,CA,12,53.5,26.09,OUT,US,18,57.1,51.52,OUT,US,18,45.4,28.01,IN,CA,16,47.2,51.93,IN,US,12,53.4,125.57,IN,GB,12,64.7,92.06,IN,CA,21,45.2,398.34,IN,CA,20,20.0,141.74,OUT,US,18,43.9,64.28,OUT,US,16,71.5,93.85,IN,US,10,30.1,46.43,OUT,CA,18,38.6,22.15,IN,GB,8,12.3
406,0,clean,54.62,OUT,GB,12,64.1,69.57,OUT,US,10,69.3,50.22,IN,US,11,24.7,17.9,IN,GB,15,63.4,82.34,OUT,US,22,59.1,254.11,OUT,US,20,54.2,75.74,OUT,US,11,57.4,38.83,IN,US,15,47.1,17.42,OUT,US,16,12.7,26.4,OUT,US,15,64.7,78.45,IN,US,9,49.1,128.83,OUT,US,10,37.5,67.27,IN,GB,8,34.5,103.54,OUT,US,15,49.0,96.17,IN,GB,11,16.1,81.88,OUT,GB,12,16.5,32.24,OUT,GB,16,28.2,62.75,IN,GB,8,59.2,27.7,OUT,CA,22,23.8,55.36,IN,GB,9,56.4,71.14,IN,CA,8,17.7,209.14,OUT,US,14,52.3,19.15,OUT,US,12,22.1,80.25,OUT,US,8,13.9,178.57,IN,US,13,31.3,100.19,OUT,GB,10,51.0,106.31,OUT,GB,19,63.2,87.37,IN,GB,8,18.1,154.26,IN,GB,18,52.1,22.87,OUT,US,8,56.8
502,0,clean,194.2,IN,US,9,50.2,56.29,OUT,US,10,33.2,85.79,IN,US,16,44.9,36.93,OUT,US,8,39.8,64.48,IN,CA,11,46.6,91.87,OUT,US,8,65.9,92.91,OUT,GB,20,34.1,101.48,IN,US,21,59.1,40.66,IN,US,18,60.1,37.18,OUT,US,8,68.3,15.25,OUT,US,12,13.8,82.98,IN,US,15,25.3,129.79,IN,US,18,41.3,198.9,OUT,GB,12,34.5,69.7,OUT,US,16,20.8,29.57,OUT,US,14,12.5,14.05,IN,CA,20,63.8,125.63,IN,US,9,38.7,12.97,IN,US,15,30.6,41.58,OUT,GB,21,32.4,45.63,OUT,US,12,63.2,51.65,IN,CA,19,18.5,56.18,IN,GB,11,65.7,60.98,OUT,US,19,13.8,7.91,IN,US,11,34.9,55.24,IN,GB,21,42.4,9.17,OUT,CA,12,56.8,98.08,IN,GB,19,54.5,35.02,OUT,US,21,47.7,9.72,OUT,US,18,15.1
47,0,clean,157.99,OUT,CA,11,28.3,85.2,IN,US,16,31.2,78.63,IN,US,12,13.3,308.59,OUT,US,11,19.5,32.63,IN,CA,11,17.4,114.69,OUT,CA,13,32.5,57.15,IN,US,9,39.8,67.69,IN,US,12,62.6,185.45,IN,GB,15,58.5,81.96,OUT,CA,21,22.9,83.98,IN,CA,20,12.8,128.77,IN,US,11,70.5,40.77,IN,GB,18,39.7,27.9,OUT,CA,18,70.9,23.67,OUT,US,18,69.7,11.32,OUT,GB,9,55.7,282.86,OUT,US,13,27.2,22.59,IN,US,11,65.3,45.74,OUT,US,10,50.0,43.75,OUT,US,14,59.7,69.82,IN,US,17,59.3,104.86,OUT,GB,10,59.0,108.68,IN,US,10,34.3,34.24,OUT,US,22,42.0,47.77,IN,US,13,70.2,68.45,OUT,US,10,50.7,44.75,OUT,GB,20,41.3,197.53,OUT,CA,19,50.7,80.86,OUT,US,19,23.6,98.29,IN,CA,19,20.1
